CreatedAt,TweetId,TweetText
2020-04-15T21:32:15.000Z,1250537446674178048,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 1735
2020-04-15T21:23:39.000Z,1250535279632547847,Enphase Energy $ENPH Shares Gap Up to $41.40 https://t.co/BMzPe7214c
2020-04-15T21:11:23.000Z,1250532192377122816,#cleanenergy #ETFs  $PBW $ICLN $QCLN $ACES $CNRG $PBD Here's some screenshots illustrating why performance varies greatly. Key takeaway: do NOT buy an #ETF on name/objective alone.Purest stock plays based on overlap analysis:$FLSR $PLUG $SPWR $ORA $RUN $ENPH $TERP $TPIC https://t.co/RICJsczPnX
2020-04-15T20:49:39.000Z,1250526723638210575,Enphase Energy $ENPH Shares Gap Up to $41.40  https://t.co/69lerOmk2e #markets
2020-04-15T20:48:41.000Z,1250526479819177988,$ENPH  new alert at https://t.co/A7qrDarJHY  #stocks #daytrading  #NYSE #NASDAQ #market 1671
2020-04-15T20:45:33.000Z,1250525692883804162,Enphase Energy $ENPH Shares Gap Up to $41.40 https://t.co/b7roKgygm9 #stocks
2020-04-15T20:45:33.000Z,1250525691126460417,Enphase Energy $ENPH Shares Gap Up to $41.40 https://t.co/b0i25uaGAY
2020-04-15T20:03:15.000Z,1250515049728208897,Optimus Maximus v22020-04-15 15:58 EST. *Closed/Covered previously shorted:$ENPH at $39.55 for 5.56 loss (-16.36%). Enphase Energy  Inc (CORP).Trade Id: 38765712603071912.Stats: https://t.co/I3x2oUEr9F
2020-04-15T20:00:12.000Z,1250514278827700224,Optimus Maximus v22020-04-15 15:58 EST. *Closed/Covered previously shorted:$ENPH at $39.55 for 5.11 loss (-14.84%). Enphase Energy  Inc (CORP).Trade Id: 38766012803072038.Stats: https://t.co/I3x2oUEr9F
2020-04-15T19:36:51.000Z,1250508405430784000,Sold 5/15 $6 calls $1.35 and bought $7 puts for $1.25 on $BE. Sold 5/15 $40 calls for $4.70 on $ENPH. Easier to stay on top off since expiry isn’t as close.
2020-04-15T18:54:01.000Z,1250497625905934340,2020-04-14 Short sale volume (not short interest) for $UDR is 49%. https://t.co/3E5uP10Ane $ZNGA 50% $DXC 46% $O 39% $ENPH 59%
