CreatedAt,TweetId,AuthorId,TweetText
2021-04-01T00:55:27.000Z,1377424335862829062,816146918204055552,リア充 $UAL:   96.18%🌻リア充 $DAL:   3.14%リア充 $ABNB:   -1.15%グリーン $BE:   -18.36%🤔💦グリーン $ENPH:   -12.85%グリーン $PLUG:   -43.76%😇半導体 $NVDA:   -0.56%コロナ $MRNA:   37.16%Bitcoin $MSTR:   -30.83%🤮
2021-04-01T00:20:33.000Z,1377415551056633865,1355793473736085505,RT @BSchulz33868165: Category Overview of stocks I track:AVs/EVs: +7.05%; 25 of 26 Up (&gt;=6%: $MVIS $BEEM $GP $LAC $BLNK $PLL $FLUX $XPEV $…
2021-04-01T00:13:31.000Z,1377413784239808519,975337043944407040,Today's #SP500 $SPX market overview $ENPH $KR $AAPL $VIAC $DISCK   https://t.co/VIPIyhYaPw https://t.co/GLSjMGD8GE
2021-04-01T00:07:30.000Z,1377412269764583424,958110552584269824,$deewooding &amp; $ENPH https://t.co/PsJFn35WCC
2021-03-31T23:53:50.000Z,1377408828514430983,772471873539977217,$ENPH Enphase Energy  Inc. SEC Filing: Form 4 https://t.co/2C1BqKocux
2021-03-31T23:47:24.000Z,1377407208040787972,2344420430,$ENPH:New Insider Filing on Enphase Energy  Inc.'sPresident &amp; CEOBADRINARAYANAN KOTHANDARAMAN:https://t.co/2pH7dRTNwr
2021-03-31T23:45:11.000Z,1377406653297926144,799069924450766848,$ENPH Insider Kothandaraman Badrinarayanan has Sold 27 394 Shares.Title :Director; President; CEOTotal Cost: $4 008 047.92Buy/Sell  : Sell (10b5-1 Plan)Try Insider Forms mobile app from App Store  get realtime notifications and morehttps://t.co/xHvR7YAaeK
2021-03-31T23:38:35.000Z,1377404990411530241,4312114277,Insider Badrinarayanan Kothandaraman reports selling 27 394 shares of $ENPH for a total cost of $4 008 047.92 https://t.co/qD0aONbI2h
2021-03-31T23:38:01.000Z,1377404847222190081,1069693680066420736,$ENPH [15s. delayed] filed SEC form 4: President &amp; CEO Kothandaraman Badrinarayanan: Disposed 27 394 of Common Stock at average price $146.31 on 2021-03-30  decreased holding by 3% to 890 830 shares  https://t.co/3U1z4lbuhf
2021-03-31T23:37:47.000Z,1377404791593168896,1262915121103491074,#FWSells $ENPH Kothandaraman Badrinarayanan  President &amp; CEO of Enphase Energy  Inc. sold 27 394 shares on 2021-03-30. https://t.co/hYen6Gsghs
