CreatedAt,ScreenName,TweetText
2021-04-17T14:29:29.000Z,1383427400009064450,Join with trade idea https://t.co/P6qFTFS0kf$TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB $SPY #stocks #TSLA #StockMarket #StocksToWatch https://t.co/c8goWmQUrK
2021-04-17T14:25:47.000Z,1383426468970065922,To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB $SPY #stocks #TSLA #StockMarket #StocksToWatch https://t.co/j0N6dSVIdC
2021-04-17T12:34:25.000Z,1383398442827862018,$fslr benefits from China solar woes👇🏼 https://t.co/mnHjnPlv79
2021-04-17T11:36:32.000Z,1383383876353941525,$GEVO's #RNG project may work with $CLNEhttps://t.co/9SRCyljn8q$AGRO $AMRC $AMTX $BE $BP $BEP #carbondioxide $CIG #cleanenergy #climatechange $CSIQ #diesel $DNNGY $DSSI $DQ $ENPH #environment $FSLR $GCTAY $GPP $GPRE #greenhousegas $IBDRY $ICLN $JKS $NEE $NEP $PEIX $REGI $REX
2021-04-17T11:07:00.000Z,1383376443325894656,RT @Jemi19702552: To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $N…
2021-04-17T11:06:32.000Z,1383376325390438403,To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB#stocks #TSLA #StockMarket #StocksToWatch https://t.co/qEl1qn7axD
2021-04-17T09:22:32.000Z,1383350152358862849,SweepCast observed: $FSLR with Unusual Options Activity Alerted on $81 CALL Expiring: 04-30-2021 worth 90K🐂 |🎯 See Profile For Link - Delayed Feed Posted - Realtime on Platform 🎯 | https://t.co/bP6eRSBWyX
2021-04-17T05:45:50.000Z,1383295616453730314,@jc_fslr lah 😠 it's a rap!!
2021-04-17T05:20:23.000Z,1383289214578487297,Clean Energy ⚡ Stocks That Could Double or Triple in 2021! 🧹🧼 See the Names we've Analyzed! $FSR $FSLR $TSLA $NKLA .. could be any of these or something else :) #evstocks  #topstocks #beststocks https://t.co/kKCW5dwRJE
2021-04-17T03:40:20.000Z,1383264035953516548,SweepCast observed: $FSLR with Unusual Options Activity Alerted on $81 CALL Expiring: 04-30-2021 worth 90K🐂 |🎯 See Profile For Link &amp; Learn About Unusual Options Activity 🎯 | https://t.co/peLi7uNoe4
